image_id,healthy,multiple_diseases,rust,scab
Test_629,0.18972234427928925,0.0403287410736084,0.7665567398071289,0.0033922072034329176
Test_630,5.856595089426264e-05,0.00124249083455652,0.9986289739608765,6.99506199453026e-05
Test_631,0.00970244500786066,0.0008188956417143345,0.6753525733947754,0.3141261339187622
Test_632,0.0001516693300800398,0.0006873250822536647,0.9990898370742798,7.11791290086694e-05
Test_633,0.0001907173718791455,0.9998049139976501,3.4091065117536345e-06,9.6469079835515e-07
Test_634,0.14013271033763885,0.00017869766452349722,0.04475459083914757,0.8149340152740479
Test_635,0.0017289079260081053,0.0011654001427814364,0.5544987320899963,0.44260695576667786
Test_636,0.023906780406832695,6.946083885850385e-05,0.9760077595710754,1.6002140910131857e-05
Test_637,0.7540904879570007,0.024270687252283096,0.046431764960289,0.17520707845687866
Test_638,0.0013557975180447102,0.00010671946802176535,0.9983530044555664,0.00018446732428856194
Test_639,0.08926223963499069,0.00817029271274805,0.6501999497413635,0.2523675262928009
Test_640,0.9009183049201965,1.3493868209479842e-05,0.09414353221654892,0.004924606066197157
Test_641,1.2574015784139192e-07,4.7152670390460116e-07,0.9997952580451965,0.00020416779443621635
Test_642,5.214037810219452e-05,5.074399450677447e-05,0.9998925924301147,4.58676277048653e-06
Test_643,1.5373743735835887e-05,0.0004425410006660968,0.012580725364387035,0.9869613647460938
Test_644,0.6380767226219177,0.001452527940273285,0.013902089558541775,0.34656864404678345
Test_645,0.0007699555717408657,0.0002780025533866137,6.982318154769018e-05,0.9988822340965271
Test_646,6.497055064086377e-12,2.0250340575407588e-13,2.764428078031562e-16,1.0
Test_647,0.9999923706054688,4.7706366785860155e-06,2.8045394628861686e-06,6.332812052534109e-09
Test_648,0.004320760723203421,5.811483060824685e-05,4.098571298527531e-05,0.9955801367759705
Test_649,0.014451402239501476,0.33387431502342224,0.007606844883412123,0.6440674662590027
Test_650,0.10772950202226639,0.0006107604713179171,0.8899828195571899,0.001676972140558064
Test_651,0.0017707168590277433,0.0002985965402331203,0.9978704452514648,6.0217083955649287e-05
Test_652,0.11609645932912827,0.0006026274058967829,0.7866470217704773,0.09665388613939285
Test_653,0.23361104726791382,0.05866469070315361,0.7061995267868042,0.0015247624833136797
Test_654,0.6174944043159485,0.0009023920865729451,0.29993540048599243,0.08166785538196564
Test_655,0.03716849535703659,1.8667251424631104e-06,0.0025693532079458237,0.960260272026062
Test_656,0.0036864711437374353,0.0003261509700678289,0.01736079342663288,0.9786266088485718
Test_657,0.8535462617874146,0.012848658487200737,0.08132324367761612,0.05228187516331673
Test_658,0.01757175289094448,0.0002712559071369469,0.8773279190063477,0.10482905060052872
Test_659,6.274521729210392e-05,2.7030878300138284e-06,0.9900982975959778,0.009836133569478989
Test_660,0.03742341324687004,0.00019339450227562338,0.7199131846427917,0.24247004091739655
Test_661,6.889407814014703e-06,1.926382680039751e-07,1.5609832189511508e-05,0.9999773502349854
Test_662,0.02161659114062786,4.84747470181901e-05,0.00026590190827846527,0.9780689477920532
Test_663,0.9981179237365723,0.0017126421444118023,2.2211967007024214e-05,0.0001472343719797209
Test_664,0.04313977435231209,4.055341378261801e-06,0.007626798935234547,0.9492294192314148
Test_665,6.310470809095525e-13,6.40694962361632e-13,0.9999985694885254,1.4636190144301509e-06
Test_666,6.250340902624885e-07,2.755846071522683e-05,3.4917534321721178e-06,0.999968409538269
Test_667,0.002276805229485035,0.03097245842218399,0.15006494522094727,0.8166857361793518
Test_668,0.9999996423721313,3.225149924901416e-09,3.944691115975729e-07,8.562140579870814e-11
Test_669,0.9997968077659607,1.864497971837409e-05,0.0001695978717179969,1.5047557099023834e-05
Test_670,0.937814474105835,0.0007252869545482099,0.03677626699209213,0.024683967232704163
Test_671,2.6833289666683413e-05,0.0010694606462493539,5.360473096516216e-06,0.9988982677459717
Test_672,0.0008514917572028935,6.561075679201167e-06,0.9990360736846924,0.00010593160550342873
Test_673,0.9999486207962036,2.415974620362249e-08,5.139239510754123e-05,2.4630406048054e-10
Test_674,8.239327087267156e-08,2.41646924692418e-10,0.9999978542327881,2.0211839455441805e-06
Test_675,1.461371903133113e-05,5.955750452812936e-07,7.773360977125776e-08,0.999984622001648
Test_676,0.03237207233905792,0.4342023730278015,0.0080643305554986,0.5253612399101257
Test_677,0.09598185122013092,0.0648747980594635,0.43460163474082947,0.4045417308807373
Test_678,0.0002634197589941323,0.9993731379508972,0.0003321266849525273,3.1387222406920046e-05
Test_679,0.9428983926773071,0.00018795007781591266,0.05656643211841583,0.0003471954260021448
Test_680,3.18882885039784e-05,0.00043720900430344045,3.1780218705534935e-06,0.9995276927947998
Test_681,0.9923503994941711,3.2086595638247672e-06,0.0076463776640594006,5.606434427818385e-08
Test_682,0.005416207481175661,0.9940549731254578,0.0005223534535616636,6.56918246022542e-06
Test_683,0.00014201751037035137,0.0001339813752565533,0.00028379715513437986,0.9994401335716248
Test_684,0.021324647590517998,0.8982987999916077,0.00032985684811137617,0.0800466537475586
Test_685,0.003074567299336195,1.9049864931730554e-05,0.3581719398498535,0.6387345194816589
Test_686,1.638475843890319e-08,1.1975033942235314e-07,1.922035686163781e-08,0.9999998807907104
Test_687,0.00585600733757019,0.003310861997306347,0.9896132349967957,0.001219937694258988
Test_688,2.187018981203437e-05,0.00014517614908982068,0.999777615070343,5.529426198336296e-05
Test_689,0.9924775958061218,1.26953773360583e-05,0.00014259543968364596,0.007367125246673822
Test_690,0.4855673611164093,0.007251741364598274,0.0014483937993645668,0.5057324767112732
Test_691,0.9656697511672974,9.346290994471929e-07,0.03432358056306839,5.7394790928810835e-06
Test_692,1.202126713906182e-05,1.4849289300400415e-06,0.9999688863754272,1.7668215150479227e-05
Test_693,2.4293749447679147e-06,5.943268206465291e-07,5.542471814834471e-09,0.9999970197677612
Test_694,0.903817355632782,0.00032803311478346586,0.09302479028701782,0.0028297514654695988
Test_695,4.264091330696829e-06,8.481674740323797e-05,4.846963008731109e-08,0.9999109506607056
Test_696,0.9999924898147583,2.249006683996413e-06,5.237386631051777e-06,3.5283747479297745e-08
Test_697,3.8200756534934044e-05,4.688263652496971e-05,0.9999130964279175,1.8226509155283566e-06
Test_698,0.9459011554718018,0.011192128993570805,0.04286270588636398,4.397485463414341e-05
Test_699,2.389593191765016e-06,1.9820306533802068e-06,2.3088462057785364e-06,0.9999933242797852
Test_700,0.836807131767273,0.06651303917169571,0.08100491762161255,0.015674907714128494
Test_701,5.095565938972868e-05,4.4892018991049554e-07,3.6044017548420015e-08,0.9999486207962036
Test_702,0.2333458811044693,0.535731315612793,0.22696687281131744,0.00395596120506525
Test_703,0.04219008982181549,3.4938417229568586e-05,0.0014726693043485284,0.956302285194397
Test_704,0.9763047695159912,0.0010738455457612872,0.02145150862634182,0.0011697825975716114
Test_705,0.5296312570571899,4.888968396699056e-05,0.46993589401245117,0.0003839556884486228
Test_706,5.930310496143898e-12,8.272273838150213e-11,1.0,2.4296122405620402e-11
Test_707,0.00016926763055380434,2.150263753719628e-06,0.999764621257782,6.405391468433663e-05
Test_708,0.025292400270700455,0.0757334977388382,0.8931326270103455,0.005841502454131842
Test_709,0.022527212277054787,0.006628706585615873,0.009352986700832844,0.9614911079406738
Test_710,0.633205235004425,0.1403345763683319,0.06852242350578308,0.15793770551681519
Test_711,0.9999938011169434,3.005014548307372e-07,5.8397881730343215e-06,9.686096369421193e-09
Test_712,0.0067159454338252544,2.3236116248881444e-06,0.9913396239280701,0.0019421029137447476
Test_713,0.0001866076490841806,0.0031272517517209053,3.76602984033525e-05,0.9966484904289246
Test_714,0.9766291975975037,0.0002079271071124822,0.002432742854580283,0.02073013223707676
Test_715,8.897693078324664e-06,1.1858031029987615e-05,5.109061618213673e-08,0.9999792575836182
Test_716,1.0,1.3751753902280228e-10,6.015167031137025e-09,1.8933083724935462e-13
Test_717,0.026081211864948273,0.004724751692265272,0.012346910312771797,0.9568471312522888
Test_718,0.9131910800933838,0.00072814233135432,0.0046599931083619595,0.08142071962356567
Test_719,0.0009660524665378034,3.7143402096262434e-06,0.9952996969223022,0.0037305981386452913
Test_720,0.00016673299251124263,2.3776598027325235e-05,0.9951412677764893,0.004668235778808594
Test_721,0.2172568291425705,0.00024327714345417917,0.01050981879234314,0.7719901204109192
Test_722,0.009340278804302216,0.01681787520647049,0.03422912582755089,0.9396127462387085
Test_723,0.03797108307480812,0.8918001055717468,0.07021836191415787,1.0480854143679608e-05
Test_724,1.30537648601603e-06,0.0001005721787805669,2.2383007944881683e-06,0.9998958110809326
Test_725,1.9584788901738648e-08,3.639544559064234e-07,1.4646012180818957e-09,0.9999996423721313
Test_726,0.9992660880088806,0.00013095916074234992,0.0005956948734819889,7.264654414029792e-06
Test_727,0.8771432042121887,4.113024260732345e-05,0.00013400126772467047,0.12268170714378357
Test_728,0.8592407703399658,0.0010417740559205413,0.05006680637598038,0.08965063095092773
Test_729,0.01881461776793003,0.9736902117729187,0.0029534476343542337,0.0045417179353535175
Test_730,8.775611058808863e-05,0.0006632728036493063,1.1649562111415435e-05,0.9992372989654541
Test_731,0.2965688109397888,0.0014890491729602218,0.7017164826393127,0.00022569872089661658
Test_732,0.9989544153213501,1.0347876923333388e-05,0.0010307624470442533,4.4763060031982604e-06
Test_733,0.00465382868424058,0.017787447199225426,0.06460872292518616,0.9129499793052673
Test_734,5.739509106206242e-06,4.396429721964523e-05,0.9999450445175171,5.226909252087353e-06
Test_735,7.86729360697791e-05,3.540624675224535e-06,0.9998723268508911,4.5417389628710225e-05
Test_736,0.9797285199165344,0.003386706579476595,0.005085518583655357,0.011799182742834091
Test_737,0.0024522170424461365,1.2527721082733478e-06,0.9973912239074707,0.00015528425865340978
Test_738,1.0,4.54232251811959e-09,9.350809015984396e-10,3.5247698501123447e-15
Test_739,0.10633956640958786,0.013736622408032417,0.0009275204502046108,0.8789963126182556
Test_740,0.3346618413925171,0.025887710973620415,0.1029747873544693,0.536475658416748
Test_741,1.0,3.728513678358247e-11,1.1837139341636105e-12,6.53458068363387e-14
Test_742,0.03166895732283592,0.3195905089378357,0.5472433567047119,0.10149712860584259
Test_743,0.08947744220495224,0.00022841677127871662,1.5869607523200102e-05,0.9102783203125
Test_744,9.521850330429515e-08,6.5578067420801744e-09,6.256932749693078e-08,0.9999997615814209
Test_745,0.003545752028003335,0.00020099473476875573,0.955089807510376,0.04116344079375267
Test_746,0.40206053853034973,0.000101324993011076,0.5530881285667419,0.04474995657801628
Test_747,0.413764089345932,0.00037000171141698956,0.5856639742851257,0.0002019289240706712
Test_748,0.03529719263315201,5.487597081810236e-05,0.9645557403564453,9.226192923961207e-05
Test_749,0.7844462990760803,0.02142501249909401,0.023336034268140793,0.17079265415668488
Test_750,0.00032173434738069773,0.00022982990776654333,0.00567453121766448,0.9937738180160522
Test_751,2.8631390742430915e-14,1.8458060871851673e-13,5.43646207928213e-19,1.0
Test_752,0.01131748128682375,1.48496792462538e-05,0.9886489510536194,1.8682687368709594e-05
Test_753,0.39971625804901123,0.007421122398227453,0.5836193561553955,0.009243261069059372
Test_754,0.00031308000325225294,3.696230805871892e-06,0.0028026800137013197,0.9968805313110352
Test_755,1.8147625624465036e-08,6.075769332092307e-10,1.0,2.2620350037527714e-08
Test_756,1.3714512192564143e-08,5.899210564486168e-10,0.0010470673441886902,0.9989528656005859
Test_757,0.00012847174366470426,0.0013517314800992608,0.0004834056308027357,0.9980364441871643
Test_758,0.0013503971276804805,0.00016157627396751195,0.0005283207865431905,0.9979597330093384
Test_759,0.4389421343803406,0.00034287996822968125,0.0009683509706519544,0.5597466230392456
Test_760,0.13578791916370392,0.37557685375213623,0.40914565324783325,0.07948954403400421
Test_761,0.23949863016605377,0.14679352939128876,0.5784481167793274,0.03525972366333008
Test_762,0.999021053314209,6.617046892642975e-06,0.0009245132096111774,4.7711440856801346e-05
Test_763,1.0,3.120908687037627e-08,1.1580238101771556e-08,6.389035567960777e-12
Test_764,0.961205780506134,0.001520248712040484,0.00042055529775097966,0.03685344010591507
Test_765,0.0009971954859793186,0.3458772301673889,0.6219683289527893,0.031157225370407104
Test_766,0.02958342246711254,0.00013940062490291893,0.828309953212738,0.1419672667980194
Test_767,0.973879873752594,0.0002526574826333672,0.025867128744721413,3.5379557061787636e-07
Test_768,0.0271880105137825,2.3911345124361105e-05,0.9725661873817444,0.0002218608424300328
Test_769,0.2508403956890106,9.706793662189739e-07,4.2108489139991434e-08,0.7491586208343506
Test_770,7.317033123399597e-06,1.253823847946478e-05,7.367525995505275e-06,0.9999727010726929
Test_771,0.02156900241971016,1.07984424175811e-05,0.9783872365951538,3.2989166356856003e-05
Test_772,9.000540740089491e-05,4.25647922384087e-05,0.00038167554885149,0.9994857311248779
Test_773,0.031672850251197815,0.0011123591102659702,0.9270291328430176,0.0401855930685997
Test_774,0.0024107140488922596,0.00038146821316331625,0.9971076846122742,0.00010020818444900215
Test_775,0.19578492641448975,0.00012720609083771706,0.00515395775437355,0.7989339232444763
Test_776,0.00015088410873431712,0.00013182578550186008,0.9996904134750366,2.695036710065324e-05
Test_777,0.3998328745365143,0.18544399738311768,0.3355588912963867,0.07916423678398132
Test_778,8.28169893773989e-11,9.11408795656321e-12,9.0209166091898e-13,1.0
Test_779,0.0004043581720907241,0.00010407961235614493,2.1154619389562868e-05,0.9994704127311707
Test_780,0.0025205479469150305,0.0002602020977064967,0.9969198703765869,0.0002993291418533772
Test_781,0.9999920129776001,3.1177587178632393e-09,7.947173799038865e-06,4.131895714465372e-09
Test_782,0.0011781849898397923,0.6285454630851746,0.0043362039141356945,0.3659400939941406
Test_783,0.07645975798368454,0.000674084119964391,0.9220481514930725,0.000818039639852941
Test_784,0.999588668346405,1.4469929965343908e-07,0.00041121133835986257,4.708458689606232e-08
Test_785,0.999944806098938,3.3097265259129927e-05,2.206362296419684e-05,2.9768962406251376e-08
Test_786,1.0492506419268466e-07,7.276901669683866e-06,0.9999898672103882,2.6961870389641263e-06
Test_787,0.9984745383262634,0.0002309188130311668,0.001273392466828227,2.1127876607351936e-05
Test_788,0.9999165534973145,7.794735574861988e-05,2.6192551558779087e-06,2.9126365461706882e-06
Test_789,4.542369254068035e-07,1.6279824421872036e-06,0.9998262524604797,0.00017179580754600465
Test_790,4.2695530282799155e-05,0.00688852509483695,0.9929053783416748,0.00016334248357452452
Test_791,5.7485508477839176e-06,4.130628440179862e-05,0.9999350309371948,1.784647611202672e-05
Test_792,5.47954677188045e-08,1.6170067951293277e-08,0.9999995231628418,3.049162557999807e-07
Test_793,0.9988566637039185,0.0008012934122234583,0.0002175823028665036,0.00012457137927412987
Test_794,0.9009502530097961,0.023113206028938293,0.07578948140144348,0.00014711260155308992
Test_795,0.00025192322209477425,0.0009222573135048151,0.9986593723297119,0.0001664653536863625
Test_796,0.06420929729938507,8.553309453418478e-05,0.9355618953704834,0.00014332501450553536
Test_797,2.103972462919046e-08,1.9515542959425147e-08,3.1001675893094216e-07,0.9999996423721313
Test_798,0.9971421360969543,3.449048745096661e-05,0.002821209141984582,2.1141065644769697e-06
Test_799,0.001118138781748712,0.0004698571574408561,0.00018681181245483458,0.9982251524925232
Test_800,0.00028257910162210464,0.004889702890068293,0.9881787896156311,0.006649044342339039
Test_801,0.06512121111154556,0.009799384512007236,0.6288255453109741,0.2962538003921509
Test_802,0.9985119700431824,0.00011340883793309331,0.001362633309327066,1.1983599506493192e-05
Test_803,0.8230105042457581,0.004493480548262596,0.009744894690811634,0.16275112330913544
Test_804,0.011416965164244175,0.014211663976311684,0.9549198746681213,0.019451510161161423
Test_805,2.524525477554107e-09,1.866877497036512e-08,0.9999998807907104,1.7812349994983379e-07
Test_806,0.9618486166000366,0.003192757721990347,0.03494815155863762,1.0523051059863064e-05
Test_807,0.0425025075674057,0.03355088829994202,0.6566799879074097,0.2672666013240814
Test_808,0.0010286059696227312,0.06499358266592026,0.8419540524482727,0.0920238047838211
Test_809,0.9996547698974609,0.00034478664747439325,3.93732562997684e-07,2.5063240371991924e-08
Test_810,0.9997959733009338,3.1314284569816664e-05,0.00016373344988096505,9.008637789520435e-06
Test_811,0.006216025445610285,2.1461323740368243e-06,0.9931858777999878,0.0005958768306300044
Test_812,0.0055793942883610725,0.000821663998067379,0.9378079771995544,0.0557909794151783
Test_813,6.417788245016709e-05,3.902875960193342e-06,0.9999251365661621,6.760557880625129e-06
Test_814,0.9999563694000244,4.368793815956451e-05,4.015496379849992e-09,8.06953982801506e-12
Test_815,0.02298795059323311,0.01848035305738449,0.9570211172103882,0.0015106465434655547
Test_816,1.1045085557270795e-06,0.000983573030680418,0.9990069270133972,8.445434104942251e-06
Test_817,0.007700664456933737,0.00015237336629070342,9.810447227209806e-05,0.9920487999916077
Test_818,0.0029554900247603655,6.010756260366179e-05,0.9300714135169983,0.066912941634655
Test_819,0.0047713085077703,4.791589162778109e-06,0.7557803988456726,0.23944351077079773
Test_820,0.572752058506012,0.000847422459628433,0.04087812826037407,0.38552242517471313
Test_821,0.1469850093126297,0.001140924054197967,0.09677943587303162,0.7550946474075317
Test_822,0.7723422646522522,7.842318154871464e-05,0.22717314958572388,0.0004061268409714103
Test_823,0.17145639657974243,0.04344360902905464,0.701793372631073,0.083306685090065
Test_824,2.1217270841589198e-05,5.696058360626921e-05,0.0039370423182845116,0.9959849119186401
Test_825,0.0006837020628154278,0.9887610077857971,0.010552085936069489,3.171118351019686e-06
Test_826,0.16979850828647614,1.4282561551226536e-06,4.237790562910959e-05,0.8301577568054199
Test_827,0.7514010071754456,0.0001747779460856691,0.18545599281787872,0.06296823918819427
Test_828,0.0012718986254185438,0.0007819681195542216,0.9574567675590515,0.0404893197119236
Test_829,0.0005411562160588801,0.006077798083424568,0.9932947754859924,8.621659071650356e-05
Test_830,1.3471805004883208e-07,2.6417260414746124e-06,0.9999971389770508,1.0761689850369294e-07
Test_831,0.08817224204540253,0.00019821900059469044,0.9110568761825562,0.0005726562230847776
Test_832,0.0011854168260470033,0.00019193554180674255,0.008837847039103508,0.9897848963737488
Test_833,1.0708067748055328e-05,9.435609172214754e-06,7.2407642619509716e-06,0.9999725818634033
Test_834,0.010027838870882988,0.002894025994464755,2.3705057174083777e-05,0.9870545268058777
Test_835,0.8855732083320618,0.00032702164025977254,0.07617294788360596,0.037926822900772095
Test_836,4.31824846600648e-05,0.00023127422900870442,1.162906528406893e-06,0.9997243285179138
Test_837,0.027370160445570946,0.0012228243285790086,0.01850755698978901,0.9528993964195251
Test_838,0.0046688406728208065,8.833421816234477e-06,0.9914684295654297,0.0038538859225809574
Test_839,0.7192339897155762,0.04381534829735756,0.0008694498101249337,0.23608118295669556
Test_840,0.003372207749634981,6.1334903875831515e-06,0.0023362520150840282,0.9942854046821594
Test_841,0.34321993589401245,0.26010066270828247,0.3850614130496979,0.011618032120168209
Test_842,0.0002813248138409108,8.944704887881016e-08,0.0035725461784750223,0.9961459636688232
Test_843,0.0014511434128507972,4.148440348217264e-05,5.143145608599298e-05,0.9984560012817383
Test_844,0.9937447905540466,0.0002852296456694603,0.005592717789113522,0.00037723168497905135
Test_845,0.0030347451101988554,0.00983189046382904,0.0005343607044778764,0.9865990877151489
Test_846,0.00014905368152540177,1.8853077108360594e-06,0.9986370205879211,0.0012120271567255259
Test_847,0.0004907314432784915,7.103968528099358e-06,0.9984024167060852,0.0010997450444847345
Test_848,6.043784014764242e-05,6.854842649772763e-05,1.1262322914262768e-06,0.9998699426651001
Test_849,0.8108115196228027,0.010635791346430779,0.004169140476733446,0.17438361048698425
Test_850,8.774630987318233e-05,2.606291445772513e-06,0.9989722967147827,0.0009373134816996753
Test_851,4.22355412865727e-07,8.917608056435711e-07,0.9999972581863403,1.4898363360771327e-06
Test_852,0.7804679870605469,0.008025111630558968,0.00019087076361756772,0.2113160490989685
Test_853,0.9999477863311768,8.211695785576012e-06,2.116266477969475e-05,2.2867941879667342e-05
Test_854,0.00019503830117173493,5.285926454234868e-05,9.356986993225291e-05,0.9996585845947266
Test_855,0.009025029838085175,0.0002210121601819992,0.9906406402587891,0.00011333544534863904
Test_856,1.0,9.638455669442464e-14,5.5739052262637756e-11,5.382652446015519e-16
Test_857,4.519444701145403e-06,1.1241835551345503e-07,2.8871653512396733e-07,0.9999951124191284
Test_858,0.133823961019516,0.017163364216685295,0.02429945021867752,0.8247131705284119
Test_859,0.01833939179778099,0.6895446181297302,0.00186402746476233,0.2902519106864929
Test_860,0.9113034009933472,0.003846106817945838,0.0010334639810025692,0.0838170051574707
Test_861,1.4294138281911728e-06,0.0002138391137123108,2.0513441540970234e-06,0.9997827410697937
Test_862,1.0,7.0494335195625535e-12,1.273737504359218e-10,2.205910116842482e-14
Test_863,0.0046440595760941505,0.9568020701408386,0.03767182677984238,0.0008820943185128272
Test_864,0.0005535804084502161,0.00017776877211872488,0.9819104075431824,0.017358196899294853
Test_865,0.984574019908905,9.156003216048703e-05,0.006911976728588343,0.008422434329986572
Test_866,3.784911996262963e-06,5.048718321631895e-06,1.5798812569300935e-07,0.9999910593032837
Test_867,0.03264901414513588,0.0006251656450331211,0.9529288411140442,0.013796932063996792
Test_868,1.1657753020699602e-06,2.975200231958297e-06,1.086597691823954e-07,0.9999957084655762
Test_869,0.46441030502319336,0.001763171050697565,0.4802076816558838,0.053618792444467545
Test_870,0.00010686775203794241,0.013406675308942795,0.04778742790222168,0.938698947429657
Test_871,0.4146261513233185,0.03900792449712753,0.5458633899688721,0.000502544455230236
Test_872,0.8923321962356567,0.0014391494914889336,0.0008272994309663773,0.10540134459733963
Test_873,0.0002017667138716206,1.147433249570895e-05,0.9997689127922058,1.7884500266518444e-05
Test_874,2.456885397350561e-07,5.751454068558814e-07,1.9275325030321255e-05,0.9999798536300659
Test_875,0.053503118455410004,0.0004878899489995092,0.9104260206222534,0.03558298945426941
Test_876,6.943010248505743e-06,3.0824969599052565e-06,5.1819388318108395e-05,0.9999381303787231
Test_877,0.1886424422264099,0.31926193833351135,0.008577348664402962,0.4835183322429657
Test_878,0.9999991655349731,5.523377808458463e-07,2.529235132442409e-07,3.953313676419157e-09
Test_879,0.8352015018463135,0.00021246109099593014,0.16421236097812653,0.00037365916068665683
Test_880,0.0006756928050890565,0.0002699638716876507,0.9987884163856506,0.00026601049466989934
Test_881,0.00479117501527071,2.8734930310747586e-05,0.9949824213981628,0.0001976955245481804
Test_882,0.0029429036658257246,0.00013318228593561798,0.9963304400444031,0.0005935368244536221
Test_883,4.771388830704382e-07,6.713913535350002e-06,0.9999854564666748,7.442177775374148e-06
Test_884,1.3646670140587958e-06,6.904882070557505e-07,0.9998687505722046,0.00012924117618240416
Test_885,0.6269187927246094,0.0020572885405272245,0.00029469316359609365,0.3707292377948761
Test_886,1.317125770583516e-05,2.0744489859225723e-07,0.0006569104734808207,0.9993298053741455
Test_887,0.05109148100018501,0.0258218701928854,0.9196065664291382,0.003480084240436554
Test_888,1.0,1.069709078260761e-11,6.66679764779049e-13,7.109127938668437e-16
Test_889,7.226537235283104e-08,5.4228422641244833e-08,5.058734231511153e-08,0.9999998807907104
Test_890,0.0321807898581028,0.0006743993144482374,0.2944922149181366,0.6726526021957397
Test_891,0.0009427953627891839,0.12957176566123962,0.8666995167732239,0.002785885240882635
Test_892,0.9999998807907104,2.15984660711932e-10,1.3467949599998974e-07,3.1496658579877046e-12
Test_893,1.5280200216238882e-08,2.9305084581210394e-08,7.559488146569038e-09,1.0
Test_894,0.1410355120897293,1.1537172213138547e-05,0.4098444879055023,0.4491084814071655
Test_895,0.03576035797595978,0.004579532891511917,0.002299973741173744,0.9573601484298706
Test_896,1.6017363577702781e-06,0.0006997698801569641,0.9992954730987549,3.0971357318776427e-06
Test_897,0.9994819760322571,2.982784826599527e-05,1.590830652276054e-05,0.00047231410280801356
Test_898,1.6389751777978745e-09,9.62807125692855e-11,6.064416763901237e-12,1.0
Test_899,0.9608432054519653,0.0016109880525618792,0.03336115553975105,0.004184588324278593
Test_900,0.9981563687324524,6.690942882414674e-06,0.0017924925778061152,4.44573670392856e-05
Test_901,1.0,1.2696362516016746e-13,5.098014371762716e-11,1.4331546004636546e-16
Test_902,1.4803599697188474e-05,3.3367585274390876e-05,1.7012145690387115e-05,0.9999347925186157
Test_903,0.9306962490081787,0.007864846847951412,0.048966217786073685,0.012472717091441154
Test_904,0.025563446804881096,9.395350934937596e-05,0.9741644263267517,0.0001781393075361848
Test_905,2.547579242673237e-06,1.6621989118448255e-08,0.9999973773956299,1.7848991618052423e-08
Test_906,0.00022740148415323347,2.8559241400216706e-05,0.00012392089411150664,0.9996200799942017
Test_907,0.0276236180216074,6.0381516959751025e-05,0.0021793462801724672,0.9701367020606995
Test_908,9.929917723638937e-05,1.4800218650634633e-06,0.9967081546783447,0.003191094845533371
Test_909,0.013514222577214241,0.00010660356201697141,0.9712144136428833,0.015164751559495926
Test_910,0.057421889156103134,0.08646723628044128,0.0018709495197981596,0.854239821434021
Test_911,1.6762811355874874e-05,6.942358510286795e-08,0.9993866682052612,0.0005965263117104769
Test_912,0.9939367175102234,0.0009220123756676912,0.000278948136838153,0.004862268455326557
Test_913,0.9921478629112244,0.0005149762728251517,0.00730206398293376,3.5173499782104045e-05
Test_914,0.07337071001529694,0.009975787252187729,0.011087770573794842,0.9055657982826233
Test_915,0.0038140355609357357,0.0012810280313715339,0.9947988986968994,0.00010598418157314882
Test_916,3.0825329304207116e-05,8.60346517583821e-06,0.9999473094940186,1.3190589015721343e-05
Test_917,0.06720390915870667,2.5067400201805867e-05,0.9322521686553955,0.0005188489449210465
Test_918,0.9991003274917603,0.000873776210937649,1.196625908050919e-05,1.4054268831387162e-05
Test_919,1.0824364835571032e-05,5.931434498052113e-05,0.9999170303344727,1.2907957170682494e-05
Test_920,0.01336934044957161,0.0011888612061738968,0.9817689657211304,0.0036728030536323786
Test_921,1.0,3.2992688442368134e-11,2.2731351523308518e-10,8.660447033993768e-14
Test_922,4.752173481392674e-07,9.882942322292365e-07,0.13198482990264893,0.8680137395858765
Test_923,0.21295621991157532,0.00027074432000517845,0.7865536212921143,0.00021939055295661092
Test_924,5.058538135926938e-06,0.9998724460601807,0.00012219176278449595,3.638606074218842e-07
Test_925,0.9273869395256042,3.154396472382359e-05,0.0013676960952579975,0.07121381908655167
Test_926,0.9086349010467529,0.05542541667819023,0.029681982472538948,0.006257752422243357
Test_927,0.046151190996170044,0.059222590178251266,0.8669572472572327,0.027668951079249382
Test_928,0.9997326731681824,1.1405088116589468e-05,0.00025462688063271344,1.219816454067768e-06
Test_929,0.00015914016694296151,4.2484527511987835e-05,0.00014222429308574647,0.9996562004089355
Test_930,0.7125884890556335,0.0029199898708611727,0.0024148053489625454,0.28207671642303467
Test_931,0.003618899267166853,1.907264049805235e-05,0.0005755389574915171,0.9957864880561829
Test_932,0.0004367690999060869,0.6820636987686157,0.2961992025375366,0.02130032703280449
Test_933,1.3667425946550793e-07,4.2421433477102255e-08,0.0036925957538187504,0.9963071346282959
Test_934,0.0021403145510703325,5.072017302154563e-06,0.07832164317369461,0.9195328950881958
Test_935,0.05243256688117981,0.00025865997304208577,0.0010168517474085093,0.9462919235229492
Test_936,0.0002254945575259626,6.688689609291032e-05,1.0505404134164564e-05,0.999697208404541
Test_937,0.9868343472480774,3.7272614008543314e-06,0.0023297397419810295,0.010832168161869049
Test_938,0.1199941337108612,0.006253890693187714,0.007454192265868187,0.8662978410720825
Test_939,2.7138277800986543e-05,2.1491456209332682e-05,9.481963388680015e-06,0.9999418258666992
Test_940,3.309305975562893e-05,0.0012136072618886828,2.0700190006550656e-08,0.9987533092498779
Test_941,2.1250969439279288e-05,2.8047682008036645e-06,1.1562234476514277e-06,0.9999747276306152
Test_942,0.0005076104425825179,7.74970612837933e-06,4.803312913281843e-05,0.9994365572929382
Test_943,0.4566030502319336,0.002670855261385441,0.25336989760398865,0.2873562276363373
